"ID","Salary"
12811,427805.5021
12812,380885.5121
12813,214573.6317
12814,230541.7316
12815,444032.5229
12816,404536.6153
12817,325507.8115
12818,214818.168
12819,262073.111
12820,364907.1375
12821,388796.6122
12822,309321.8893
12823,230545.8415
12824,278236.429
12825,365016.0487
12826,301435.4483
12827,341260.1442
12828,443981.1497
12829,435928.2597
12830,222803.2454
12831,388788.3925
12832,341151.2331
12833,222373.7657
12834,364923.5769
12835,404271.5298
12836,356714.5125
12837,372992.9064
12838,349074.6627
12839,356730.9519
12840,356950.8291
12841,246164.6039
12842,412275.1016
12843,293466.8103
12844,198782.2554
12845,372499.724
12846,435693.998
12847,412135.3666
12848,357063.85
12849,444081.8411
12850,333521.658
12851,191273.921
12852,388309.5946
12853,301353.2513
12854,293867.521
12855,435961.1385
12856,428154.8397
12857,199047.3409
12858,214464.7205
12859,206531.0163
12860,261910.7718
12861,262188.1869
12862,412484.7041
12863,404084.5314
12864,285711.8847
12865,261824.4649
12866,198946.6495
12867,396508.3844
12868,254427.0965
12869,238611.0611
12870,365094.1359
12871,182976.4946
12872,309817.1267
12873,341155.3429
12874,380453.9775
12875,207122.8352
12876,428080.8623
12877,230256.0968
12878,246491.3373
12879,357228.2442
12880,214538.6979
12881,411989.4667
12882,301400.5146
12883,254219.5489
12884,380758.1067
12885,253938.0239
12886,285691.3354
12887,388552.0759
12888,277903.5309
12889,333143.5514
12890,270273.9558
12891,238452.8317
12892,348863.0053
12893,309272.5711
12894,372444.2409
12895,427762.3487
12896,444139.3791
12897,238206.2405
12898,198919.9355
12899,285744.7635
12900,191037.6044
12901,325460.5482
12902,293493.5244
12903,206845.4201
12904,419921.1161
12905,404119.4652
12906,412349.0789
12907,388763.7334
12908,301544.3595
12909,420202.6411
12910,309264.3514
12911,404548.9449
12912,372875.7756
12913,238165.142
12914,246614.6329
12915,435813.1838
12916,183077.186
12917,435827.5683
12918,254422.9866
12919,364740.6885
12920,333312.0554
12921,380579.3281
12922,262091.6054
12923,372752.48
12924,246123.5054
12925,396354.2649
12926,380663.5801
12927,293764.7747
12928,278166.5615
12929,190749.9146
12930,325162.5838
12931,333028.4755
12932,270214.3629
12933,285757.093
12934,396683.0532
12935,301486.8215
12936,356948.7741
12937,206625.5429
12938,364802.3363
12939,349253.4414
12940,285679.0058
12941,230821.2017
12942,332958.608
12943,348992.4657
12944,404368.1113
12945,230299.2503
12946,262151.1982
12947,269887.6295
12948,254016.1111
12949,443890.733
12950,309325.9992
12951,349152.7499
12952,333476.4496
12953,238508.3148
12954,420032.0822
12955,333180.5401
12956,333100.398
12957,412363.4634
12958,388469.8789
12959,396691.2729
12960,341011.4981
12961,183136.7789
12962,365005.774
12963,309406.1413
12964,412079.8835
12965,444036.6328
12966,396257.6834
12967,183371.0406
12968,182931.2862
12969,286024.2335
12970,356821.3687
12971,214479.105
12972,309792.4675
12973,246380.3712
12974,420430.738
12975,254207.2193
12976,285857.7845
12977,340877.9278
12978,230323.9094
12979,278039.1561
12980,215021.6057
12981,206855.6947
12982,261842.9592
12983,285627.6327
12984,325063.9473
12985,348939.0376
12986,222404.5896
12987,380821.8094
12988,198646.6302
12989,404201.6623
12990,198862.3975
12991,183358.711
12992,388301.3749
12993,325230.3964
12994,198919.9355
12995,301860.8182
12996,206738.5639
12997,419865.6331
12998,301669.71
12999,278076.1448
13000,262087.4955
13001,293512.0187
13002,348926.708
13003,412164.1355
13004,348823.9617
13005,301860.8182
13006,340929.301
13007,293575.7214
13008,372588.0858
13009,230800.6524
13010,356687.7984
13011,372614.7999
13012,309373.2625
13013,183225.1408
13014,420268.3987
13015,214966.1227
13016,435977.5779
13017,317243.264
13018,190982.1213
13019,294025.7504
13020,419993.0385
13021,261986.8041
13022,348743.8195
13023,341097.805
13024,238220.625
13025,325470.8228
13026,278057.6504
13027,285654.3467
13028,230804.7623
13029,277698.0382
13030,182933.3412
13031,277648.72
13032,222614.1921
13033,246487.2274
13034,222677.8949
13035,270019.1449
13036,365038.6529
13037,277940.5196
13038,285592.6989
13039,262124.4842
13040,349015.0698
13041,380768.3813
13042,325306.4287
13043,333164.1007
13044,388443.1648
13045,436236.4987
13046,317409.7131
13047,206726.2343
13048,230506.7979
13049,238389.129
13050,436131.6975
13051,443555.7799
13052,191218.4379
13053,206580.3345
13054,444131.1594
13055,262366.9656
13056,348752.0392
13057,380665.635
13058,333431.2412
13059,341013.553
13060,317436.4272
13061,372851.1165
13062,301694.3691
13063,380340.9565
13064,317360.3949
13065,222786.806
13066,214713.3667
13067,364845.4897
13068,261879.9479
13069,427776.7332
13070,380799.2052
13071,333468.2299
13072,277663.1045
13073,222451.8529
13074,309525.3271
13075,293567.5017
13076,420155.3778
13077,261970.3647
13078,412388.1226
13079,317187.781
13080,254104.473
13081,270144.4954
13082,372853.1714
13083,435708.3825
13084,317582.327
13085,443909.2273
13086,349052.0585
13087,404133.8497
13088,317596.7114
13089,443658.5262
13090,356632.3154
13091,261867.6183
13092,388554.1309
13093,254100.3631
13094,222733.3779
13095,206576.2246
13096,309379.4273
13097,388369.1875
13098,341293.023
13099,254003.7816
13100,270047.9138
13101,341120.4092
13102,285927.652
13103,404645.5265
13104,396457.0113
13105,396709.7673
13106,269747.8945
13107,309823.2915
13108,278189.1657
13109,269741.7297
13110,420079.3455
13111,230299.2503
13112,380501.2408
13113,317341.9005
13114,388722.6349
13115,301749.8521
13116,293507.9088
13117,427971.9512
13118,380347.1213
13119,412201.1242
13120,349089.0472
13121,230556.1161
13122,286040.6729
13123,309432.8554
13124,230336.239
13125,238321.3164
13126,198720.6076
13127,285839.2901
13128,333075.7388
13129,191263.6463
13130,388346.5833
13131,396533.0435
13132,404066.0371
13133,191206.1084
13134,262358.7458
13135,380869.0727
13136,380846.4685
13137,435700.1628
13138,214462.6656
13139,428226.7621
13140,182955.9454
13141,286020.1237
13142,182818.2653
13143,277630.2256
13144,348731.4899
13145,388702.0856
13146,404269.4749
13147,246125.5603
13148,270152.7151
13149,412486.759
13150,396594.6914
13151,412427.1662
13152,364627.6675
13153,246076.2421
13154,404351.6719
13155,404310.5734
13156,340988.8939
13157,183229.2506
13158,340960.1249
13159,286050.9476
13160,182855.2539
13161,404359.8916
13162,411946.3133
13163,301836.1591
13164,238691.2032
13165,372549.0422
13166,412010.016
13167,278139.8475
13168,191212.2732
13169,419917.0063
13170,253925.6943
13171,191027.3297
13172,277681.5988
13173,388496.5929
13174,396498.1098
13175,340937.5207
13176,246331.053
13177,222795.0257
13178,388623.9984
13179,341038.2121
13180,253919.5296
13181,301414.8991
13182,404094.8061
13183,420058.7962
13184,396196.0355
13185,301875.2027
13186,380464.2522
13187,428276.0804
13188,254334.6248
13189,269994.4857
13190,199129.538
13191,325137.9247
13192,254085.9786
13193,349039.729
13194,341313.5723
13195,333061.3544
13196,309457.5145
13197,214501.7092
13198,191284.1956
13199,419882.0725
13200,325082.4417
13201,269875.3
13202,317705.6226
13203,341054.6515
13204,301634.7762
13205,404162.6187
13206,309831.5112
13207,388264.3862
13208,293596.2707
13209,230736.9497
13210,427791.1177
13211,325207.7922
13212,230745.1694
13213,317711.7873
13214,238660.3793
13215,198915.8256
13216,388601.3942
13217,388381.517
13218,262054.6167
13219,356954.9389
13220,427830.1613
13221,419847.1387
13222,325183.1331
13223,293883.9604
13224,246035.1435
13225,325279.7147
13226,428173.334
13227,278020.6617
13228,436123.4777
13229,293647.6439
13230,301647.1058
13231,325629.0522
13232,293694.9072
13233,230496.5233
13234,388319.8692
13235,293688.7424
13236,309743.1493
13237,293622.9847
13238,333332.6047
13239,412083.9934
13240,412055.2244
13241,411942.2034
13242,411948.3682
13243,198989.803
13244,230498.5782
13245,419900.5668
13246,309615.7438
13247,412433.3309
13248,388348.6382
13249,254071.5942
13250,325528.3608
13251,214655.8287
13252,230317.7446
13253,191039.6593
13254,270333.5487
13255,372594.2506
13256,436131.6975
13257,230490.3585
13258,325246.8358
13259,436197.4551
13260,309626.0185
13261,435681.6685
13262,190914.3088
13263,277811.0592
13264,404150.2891
13265,427945.2372
13266,365092.0809
13267,380867.0178
13268,309597.2495
13269,356720.6773
13270,222349.1066
13271,357018.6416
13272,230408.1614
13273,246139.9448
13274,396691.2729
13275,191253.3717
13276,404224.2665
13277,190973.9016
13278,356735.0617
13279,427821.9416
13280,388566.4604
13281,428163.0594
13282,277788.455
13283,436213.8945
13284,396387.1437
13285,293448.316
13286,230607.4893
13287,365018.1036
13288,325458.4933
13289,333238.0781
13290,325442.0539
13291,349263.716
13292,436154.3016
13293,293528.4581
13294,269867.0803
13295,372750.425
13296,309478.0637
13297,357199.4752
13298,301585.458
13299,278072.0349
13300,333320.2751
13301,293501.7441
13302,419931.3907
13303,277802.8395
13304,396358.3748
13305,317602.8762
13306,246370.0966
13307,277778.1804
13308,411973.0273
13309,183410.0842
13310,309813.0168
13311,317561.7777
13312,444036.6328
13313,262034.0674
13314,388233.5623
13315,230496.5233
13316,253962.683
13317,293699.017
13318,380908.1163
13319,436226.2241
13320,214415.4023
13321,301367.6358
13322,357213.8597
13323,214505.8191
13324,404242.7608
13325,388675.3716
13326,206835.1454
13327,214875.7059
13328,183336.1068
13329,436055.6652
13330,215019.5508
13331,388439.055
13332,380462.1972
13333,190830.0568
13334,246168.7138
13335,309708.2155
13336,301468.3272
13337,261824.4649
13338,356831.6433
13339,230560.226
13340,396288.5073
13341,325146.1444
13342,340951.9052
13343,428002.7751
13344,277726.8072
13345,443857.8541
13346,254137.3518
13347,222916.2664
13348,262099.8251
13349,435989.9075
13350,301708.7536
13351,222597.7527
13352,412057.2793
13353,246016.6492
13354,443995.5342
13355,278043.2659
13356,222729.268
13357,357010.4219
13358,190811.5624
13359,222797.0806
13360,444022.2483
13361,325372.1864
13362,372680.5575
13363,404446.1986
13364,269871.1901
13365,294001.0913
13366,253966.7929
13367,333367.5384
13368,301647.1058
13369,230274.5912
13370,341309.4624
13371,356950.8291
13372,317514.5144
13373,262077.2209
13374,420389.6394
13375,388375.3522
13376,443623.5925
13377,380840.3038
13378,341073.1459
13379,443561.9447
13380,380373.8354
13381,309430.8004
13382,278092.5842
13383,222548.4345
13384,380601.9322
13385,262299.153
13386,420239.6298
13387,199148.0324
13388,380834.139
13389,206678.971
13390,380665.635
13391,436008.4018
13392,222731.323
13393,230334.184
13394,380581.383
13395,214495.5444
13396,198938.4298
13397,301612.172
13398,183091.5705
13399,435765.9205
13400,396726.2067
13401,348741.7646
13402,293777.1043
13403,444106.5003
13404,317177.5064
13405,230607.4893
13406,396530.9886
13407,356811.094
13408,198899.3862
13409,317181.6162
13410,388819.2164
13411,254250.3728
13412,420134.8285
13413,238680.9286
13414,365044.8176
13415,427813.7219
13416,190920.4735
13417,206658.4217
13418,230636.2583
13419,341251.9245
13420,444147.5988
13421,325390.6807
13422,419910.8415
13423,246292.0094
13424,428021.2695
13425,317691.2381
13426,380704.6786
13427,412451.8253
13428,230541.7316
13429,277889.1464
13430,325033.1234
13431,428029.4892
13432,349027.3994
13433,286081.7715
13434,182884.0229
13435,372988.7965
13436,365011.9388
13437,420432.7929
13438,436162.5214
13439,190992.396
13440,349002.7403
13441,420198.5312
13442,222605.9724
13443,388623.9984
13444,380749.887
13445,333162.0458
13446,262118.3194
13447,419836.8641
13448,333240.133
13449,222659.4005
13450,435994.0174
13451,286011.904
13452,190941.0228
13453,444088.0059
13454,238491.8753
13455,230399.9417
13456,412120.9821
13457,404035.2132
13458,309827.4013
13459,293625.0397
13460,198841.8483
13461,262282.7136
13462,317600.8213
13463,388543.8562
13464,293466.8103
13465,317274.0879
13466,277839.8282
13467,198784.3103
13468,396138.4976
13469,190957.4622
13470,206666.6414
13471,396563.8674
13472,380864.9629
13473,269975.9914
13474,373005.236
13475,333533.9875
13476,207013.9241
13477,380443.7029
13478,301700.5339
13479,182818.2653
13480,443804.426
13481,444085.951
13482,357189.2006
13483,356954.9389
13484,277792.5649
13485,230584.8851
13486,357004.2572
13487,293756.555
13488,238167.1969
13489,222626.5217
13490,419953.9949
13491,293682.5776
13492,270165.0447
13493,199067.8902
13494,341258.0893
13495,372475.0648
13496,199127.4831
13497,214885.9805
13498,309293.1203
13499,396380.979
13500,222832.0144
13501,372869.6108
13502,309681.5015
13503,278102.8588
13504,199004.1875
13505,325579.734
13506,246102.9561
13507,372514.1085
13508,412427.1662
13509,246596.1386
13510,325400.9553
13511,341126.574
13512,183031.9777
13513,380807.4249
13514,341159.4528
13515,246542.7105
13516,286112.5954
13517,230219.1081
13518,380562.8886
13519,293978.4871
13520,270119.8363
13521,427826.0514
13522,254488.7443
13523,230334.184
13524,396715.932
13525,356765.8856
13526,380885.5121
13527,198917.8806
13528,246452.2937
13529,419939.6104
13530,443787.9866
13531,222365.546
13532,246250.9108
13533,269973.9365
13534,206588.5542
13535,183233.3605
13536,222511.4458
13537,317319.2963
13538,443699.6248
13539,356944.6643
13540,277940.5196
13541,222875.1678
13542,412435.3859
13543,277950.7942
13544,420295.1128
13545,301645.0509
13546,388439.055
13547,420387.5845
13548,341239.5949
13549,246540.6555
13550,420274.5635
13551,388572.6252
13552,412065.499
13553,356663.1393
13554,388570.5703
13555,396280.2875
13556,317526.8439
13557,191249.2618
13558,269877.3549
13559,262101.88
13560,293902.4548
13561,238152.8124
13562,420198.5312
13563,285861.8943
13564,206697.4653
13565,198895.2764
13566,372701.1068
13567,246561.2048
13568,309500.6679
13569,222901.8819
13570,348967.8065
13571,301505.3159
13572,443861.964
13573,277919.9703
13574,325497.5369
13575,222410.7544
13576,427809.612
13577,412157.9707
13578,404481.1323
13579,333244.2428
13580,215013.386
13581,364551.6352
13582,293448.316
13583,404133.8497
13584,238288.4376
13585,214933.2439
13586,419892.3471
13587,183290.8984
13588,325380.4061
13589,190723.2006
13590,412427.1662
13591,412488.814
13592,372733.9856
13593,341311.5174
13594,238432.2825
13595,285794.0817
13596,333521.658
13597,191072.5381
13598,262329.9769
13599,238732.3018
13600,238693.2582
13601,285927.652
13602,412032.6202
13603,191323.2392
13604,301476.5469
13605,380365.6157
13606,396325.4959
13607,190719.0907
13608,198944.5946
13609,404400.9902
13610,420036.192
13611,372733.9856
13612,364888.6432
13613,277911.7506
13614,356677.5238
13615,332940.1137
13616,286106.4306
13617,261873.7831
13618,404152.344
13619,396678.9434
13620,301733.4127
13621,333310.0005
13622,278086.4194
13623,396448.7915
13624,254088.0336
13625,222784.7511
13626,427961.6766
13627,349319.199
13628,269881.4648
13629,420323.8818
13630,341332.0666
13631,380823.8643
13632,443703.7346
13633,325516.0312
13634,443570.1644
13635,364779.7321
13636,404378.386
13637,309693.8311
13638,207094.0662
13639,182826.485
13640,364676.9857
13641,341264.254
13642,285602.9735
13643,285648.1819
13644,325308.4836
13645,396220.6947
13646,404298.2438
13647,388749.3489
13648,222840.2341
13649,333490.8341
13650,380634.8111
13651,293974.3772
13652,436222.1142
13653,380700.5687
13654,230691.7413
13655,222542.2697
13656,325232.4513
13657,277792.5649
13658,396167.2666
13659,286038.618
13660,435730.9867
13661,333275.0667
13662,396730.3165
13663,222486.7867
13664,380490.9662
13665,341184.1119
13666,293779.1592
13667,309515.0524
13668,254488.7443
13669,183233.3605
13670,238600.7865
13671,372791.5236
13672,372491.5043
13673,356942.6093
13674,246610.523
13675,380423.1536
13676,198995.9678
13677,238567.9076
13678,396683.0532
13679,364917.4122
13680,419958.1048
13681,199111.0437
13682,372586.0309
13683,435685.7783
13684,436220.0593
13685,293766.8296
13686,198621.9711
13687,183389.5349
13688,420058.7962
13689,190864.9905
13690,293812.038
13691,222482.6768
13692,285707.7748
13693,333398.3624
13694,183223.0858
13695,190842.3863
13696,364796.1715
13697,317156.9571
13698,340912.8616
13699,325213.957
13700,333336.7145
13701,190879.375
13702,277806.9493
13703,183025.8129
13704,246238.5813
13705,333496.9988
13706,443864.0189
13707,191146.5155
13708,365073.5866
13709,278203.5502
13710,230233.4926
13711,443777.712
13712,435893.3259
13713,419888.2373
13714,357232.354
13715,364773.5673
13716,325072.167
13717,444055.1271
13718,333131.2219
13719,372651.7886
13720,190978.0115
13721,373031.95
13722,191162.9549
13723,254153.7912
13724,380712.8983
13725,293514.0736
13726,341188.2218
13727,198621.9711
13728,388250.0017
13729,293935.3336
13730,380340.9565
13731,443977.0399
13732,372594.2506
13733,277983.6731
13734,262292.9882
13735,309270.5161
13736,325306.4287
13737,340855.3236
13738,261910.7718
13739,356673.4139
13740,269908.1788
13741,356630.2605
13742,443625.6474
13743,190819.7821
13744,198872.6722
13745,206868.0243
13746,443944.1611
13747,436022.7863
13748,356656.9745
13749,183120.3395
13750,261972.4196
13751,443822.9204
13752,278211.7699
13753,238311.0418
13754,286028.3434
13755,222850.5087
13756,309611.634
