"CoupleID","Outcome"
21264,"Success"
21265,"Failure"
21266,"Success"
21267,"Success"
21268,"Failure"
21269,"Failure"
21270,"Success"
21271,"Failure"
21272,"Failure"
21273,"Success"
21274,"Failure"
21275,"Success"
21276,"Failure"
21277,"Failure"
21278,"Success"
21279,"Failure"
21280,"Failure"
21281,"Success"
21282,"Failure"
21283,"Failure"
21284,"Failure"
21285,"Failure"
21286,"Failure"
21287,"Failure"
21288,"Failure"
21289,"Failure"
21290,"Success"
21291,"Failure"
21292,"Failure"
21293,"Failure"
21294,"Failure"
21295,"Failure"
21296,"Success"
21297,"Success"
21298,"Success"
21299,"Success"
21300,"Failure"
21301,"Failure"
21302,"Success"
21303,"Success"
21304,"Success"
21305,"Success"
21306,"Success"
21307,"Failure"
21308,"Success"
21309,"Failure"
21310,"Failure"
21311,"Success"
21312,"Success"
21313,"Failure"
21314,"Success"
21315,"Success"
21316,"Success"
21317,"Failure"
21318,"Failure"
21319,"Failure"
21320,"Success"
21321,"Failure"
21322,"Success"
21323,"Success"
21324,"Success"
21325,"Failure"
21326,"Failure"
21327,"Failure"
21328,"Failure"
21329,"Failure"
21330,"Success"
21331,"Failure"
21332,"Failure"
21333,"Failure"
21334,"Failure"
21335,"Success"
21336,"Success"
21337,"Failure"
21338,"Success"
21339,"Failure"
21340,"Failure"
21341,"Failure"
21342,"Success"
21343,"Success"
21344,"Failure"
21345,"Success"
21346,"Failure"
21347,"Failure"
21348,"Failure"
21349,"Failure"
21350,"Failure"
21351,"Failure"
21352,"Success"
21353,"Success"
21354,"Success"
21355,"Failure"
21356,"Failure"
21357,"Failure"
21358,"Failure"
21359,"Success"
21360,"Success"
21361,"Success"
21362,"Success"
21363,"Success"
21364,"Failure"
21365,"Failure"
21366,"Failure"
21367,"Success"
21368,"Failure"
21369,"Success"
21370,"Success"
21371,"Failure"
21372,"Success"
21373,"Success"
21374,"Failure"
21375,"Success"
21376,"Success"
21377,"Failure"
21378,"Failure"
21379,"Success"
21380,"Failure"
21381,"Success"
21382,"Failure"
21383,"Success"
21384,"Failure"
21385,"Success"
21386,"Failure"
21387,"Failure"
21388,"Failure"
21389,"Failure"
21390,"Success"
21391,"Failure"
21392,"Failure"
21393,"Failure"
21394,"Success"
21395,"Success"
21396,"Failure"
21397,"Failure"
21398,"Failure"
21399,"Success"
21400,"Success"
21401,"Success"
21402,"Success"
21403,"Failure"
21404,"Failure"
21405,"Success"
21406,"Failure"
21407,"Failure"
21408,"Failure"
21409,"Failure"
21410,"Failure"
21411,"Success"
21412,"Failure"
21413,"Failure"
21414,"Failure"
21415,"Failure"
21416,"Success"
21417,"Success"
21418,"Success"
21419,"Success"
21420,"Failure"
21421,"Failure"
21422,"Failure"
21423,"Failure"
21424,"Failure"
21425,"Failure"
21426,"Failure"
21427,"Success"
21428,"Failure"
21429,"Failure"
21430,"Success"
21431,"Failure"
21432,"Failure"
21433,"Failure"
21434,"Failure"
21435,"Failure"
21436,"Success"
21437,"Failure"
21438,"Failure"
21439,"Success"
21440,"Success"
21441,"Failure"
21442,"Success"
21443,"Success"
21444,"Failure"
21445,"Failure"
21446,"Success"
21447,"Failure"
21448,"Success"
21449,"Failure"
21450,"Failure"
21451,"Failure"
21452,"Failure"
21453,"Success"
21454,"Failure"
21455,"Failure"
21456,"Failure"
21457,"Success"
21458,"Failure"
21459,"Failure"
21460,"Success"
21461,"Failure"
21462,"Failure"
21463,"Failure"
21464,"Failure"
21465,"Success"
21466,"Failure"
21467,"Success"
21468,"Success"
21469,"Success"
21470,"Failure"
21471,"Success"
21472,"Success"
21473,"Failure"
21474,"Failure"
21475,"Success"
21476,"Success"
21477,"Success"
21478,"Failure"
21479,"Failure"
21480,"Success"
21481,"Failure"
21482,"Failure"
21483,"Failure"
21484,"Failure"
21485,"Failure"
21486,"Success"
21487,"Failure"
21488,"Failure"
21489,"Failure"
21490,"Success"
21491,"Success"
21492,"Success"
21493,"Success"
21494,"Failure"
21495,"Failure"
21496,"Failure"
21497,"Success"
21498,"Failure"
21499,"Failure"
21500,"Failure"
21501,"Failure"
21502,"Failure"
21503,"Success"
21504,"Success"
21505,"Failure"
21506,"Failure"
21507,"Failure"
21508,"Failure"
21509,"Failure"
21510,"Failure"
21511,"Failure"
21512,"Failure"
21513,"Success"
21514,"Failure"
21515,"Failure"
21516,"Failure"
21517,"Success"
21518,"Success"
21519,"Success"
21520,"Failure"
21521,"Failure"
21522,"Success"
21523,"Success"
21524,"Failure"
21525,"Failure"
21526,"Failure"
21527,"Failure"
21528,"Failure"
21529,"Success"
21530,"Failure"
21531,"Success"
21532,"Failure"
21533,"Failure"
21534,"Success"
21535,"Failure"
21536,"Success"
21537,"Failure"
21538,"Failure"
21539,"Success"
21540,"Failure"
21541,"Success"
21542,"Failure"
21543,"Success"
21544,"Success"
21545,"Success"
21546,"Success"
21547,"Success"
21548,"Failure"
21549,"Failure"
21550,"Success"
21551,"Failure"
21552,"Failure"
21553,"Success"
21554,"Failure"
21555,"Success"
21556,"Success"
21557,"Success"
21558,"Failure"
21559,"Failure"
21560,"Failure"
21561,"Failure"
21562,"Success"
21563,"Success"
21564,"Success"
21565,"Failure"
21566,"Success"
21567,"Failure"
21568,"Success"
21569,"Success"
21570,"Success"
21571,"Failure"
21572,"Failure"
21573,"Failure"
21574,"Failure"
21575,"Failure"
21576,"Failure"
21577,"Failure"
21578,"Failure"
21579,"Failure"
21580,"Failure"
21581,"Success"
21582,"Failure"
21583,"Success"
21584,"Success"
21585,"Failure"
21586,"Failure"
21587,"Failure"
21588,"Success"
21589,"Failure"
21590,"Success"
21591,"Failure"
21592,"Success"
21593,"Failure"
21594,"Failure"
21595,"Success"
21596,"Failure"
21597,"Success"
21598,"Failure"
21599,"Failure"
21600,"Failure"
21601,"Failure"
21602,"Success"
21603,"Success"
21604,"Success"
21605,"Failure"
21606,"Success"
21607,"Failure"
21608,"Success"
21609,"Failure"
21610,"Success"
21611,"Failure"
21612,"Success"
21613,"Success"
21614,"Failure"
21615,"Failure"
21616,"Failure"
21617,"Success"
21618,"Failure"
21619,"Success"
21620,"Failure"
21621,"Success"
21622,"Failure"
21623,"Failure"
21624,"Failure"
21625,"Success"
21626,"Success"
21627,"Success"
21628,"Failure"
21629,"Failure"
21630,"Failure"
21631,"Failure"
21632,"Success"
21633,"Failure"
21634,"Failure"
21635,"Failure"
21636,"Failure"
21637,"Failure"
21638,"Success"
21639,"Failure"
21640,"Failure"
21641,"Success"
21642,"Failure"
21643,"Failure"
21644,"Failure"
21645,"Success"
21646,"Success"
21647,"Success"
21648,"Success"
21649,"Failure"
21650,"Failure"
21651,"Failure"
21652,"Failure"
21653,"Success"
21654,"Failure"
21655,"Success"
21656,"Failure"
21657,"Success"
21658,"Failure"
21659,"Failure"
21660,"Failure"
21661,"Success"
21662,"Failure"
21663,"Success"
21664,"Failure"
21665,"Failure"
21666,"Failure"
21667,"Failure"
21668,"Failure"
21669,"Success"
21670,"Failure"
21671,"Failure"
21672,"Success"
21673,"Success"
21674,"Success"
21675,"Failure"
21676,"Failure"
21677,"Success"
21678,"Failure"
21679,"Failure"
21680,"Success"
21681,"Failure"
21682,"Failure"
21683,"Failure"
21684,"Success"
21685,"Failure"
21686,"Failure"
21687,"Success"
21688,"Success"
21689,"Failure"
21690,"Failure"
21691,"Success"
21692,"Success"
21693,"Failure"
21694,"Failure"
21695,"Success"
21696,"Failure"
21697,"Failure"
21698,"Success"
21699,"Failure"
21700,"Failure"
21701,"Failure"
21702,"Failure"
21703,"Failure"
21704,"Success"
21705,"Failure"
21706,"Success"
21707,"Success"
21708,"Success"
21709,"Failure"
21710,"Success"
21711,"Success"
21712,"Success"
21713,"Failure"
21714,"Failure"
21715,"Failure"
21716,"Failure"
21717,"Failure"
21718,"Failure"
21719,"Failure"
21720,"Success"
21721,"Failure"
21722,"Success"
21723,"Success"
21724,"Success"
21725,"Success"
21726,"Failure"
21727,"Failure"
21728,"Success"
21729,"Failure"
21730,"Failure"
21731,"Success"
21732,"Success"
21733,"Failure"
21734,"Failure"
21735,"Failure"
21736,"Failure"
21737,"Failure"
21738,"Failure"
21739,"Success"
21740,"Failure"
21741,"Failure"
21742,"Failure"
21743,"Failure"
21744,"Success"
21745,"Failure"
21746,"Failure"
21747,"Failure"
21748,"Failure"
21749,"Success"
21750,"Failure"
21751,"Failure"
21752,"Success"
21753,"Success"
21754,"Failure"
21755,"Failure"
21756,"Success"
21757,"Failure"
21758,"Success"
21759,"Failure"
21760,"Failure"
21761,"Success"
21762,"Failure"
21763,"Failure"
21764,"Failure"
21765,"Success"
21766,"Failure"
21767,"Success"
21768,"Failure"
21769,"Success"
21770,"Failure"
21771,"Failure"
21772,"Failure"
21773,"Success"
21774,"Failure"
21775,"Failure"
21776,"Failure"
21777,"Success"
21778,"Failure"
21779,"Failure"
21780,"Failure"
21781,"Failure"
21782,"Failure"
21783,"Failure"
21784,"Failure"
21785,"Success"
21786,"Failure"
21787,"Success"
21788,"Failure"
21789,"Failure"
21790,"Failure"
21791,"Failure"
21792,"Failure"
21793,"Success"
21794,"Failure"
21795,"Failure"
21796,"Failure"
21797,"Failure"
21798,"Success"
21799,"Failure"
21800,"Failure"
21801,"Failure"
21802,"Success"
21803,"Failure"
21804,"Failure"
21805,"Success"
21806,"Success"
21807,"Failure"
21808,"Failure"
21809,"Success"
21810,"Success"
21811,"Success"
21812,"Failure"
21813,"Success"
21814,"Failure"
21815,"Failure"
21816,"Success"
21817,"Failure"
21818,"Failure"
21819,"Failure"
21820,"Failure"
21821,"Failure"
21822,"Success"
21823,"Failure"
21824,"Failure"
21825,"Failure"
21826,"Failure"
21827,"Success"
21828,"Failure"
21829,"Success"
21830,"Success"
21831,"Success"
21832,"Failure"
21833,"Failure"
21834,"Failure"
21835,"Success"
21836,"Success"
21837,"Success"
21838,"Failure"
21839,"Success"
21840,"Failure"
21841,"Success"
21842,"Success"
21843,"Failure"
21844,"Failure"
21845,"Failure"
21846,"Failure"
21847,"Success"
21848,"Success"
21849,"Failure"
21850,"Success"
21851,"Failure"
21852,"Failure"
21853,"Failure"
21854,"Success"
21855,"Failure"
21856,"Failure"
21857,"Failure"
21858,"Failure"
21859,"Failure"
21860,"Failure"
21861,"Success"
21862,"Success"
21863,"Success"
21864,"Failure"
21865,"Failure"
21866,"Failure"
21867,"Success"
21868,"Failure"
21869,"Success"
21870,"Success"
21871,"Failure"
21872,"Failure"
21873,"Failure"
21874,"Success"
21875,"Failure"
21876,"Success"
21877,"Success"
21878,"Failure"
21879,"Success"
21880,"Failure"
21881,"Success"
21882,"Success"
21883,"Success"
21884,"Success"
21885,"Failure"
21886,"Success"
21887,"Success"
21888,"Failure"
21889,"Failure"
21890,"Failure"
21891,"Success"
21892,"Success"
21893,"Success"
21894,"Success"
21895,"Failure"
21896,"Success"
21897,"Failure"
21898,"Success"
21899,"Failure"
21900,"Success"
21901,"Failure"
21902,"Success"
21903,"Failure"
21904,"Failure"
21905,"Failure"
21906,"Failure"
21907,"Failure"
21908,"Success"
21909,"Success"
21910,"Success"
21911,"Failure"
21912,"Failure"
21913,"Success"
21914,"Success"
21915,"Success"
21916,"Failure"
21917,"Failure"
21918,"Success"
21919,"Failure"
21920,"Success"
21921,"Failure"
21922,"Failure"
21923,"Failure"
21924,"Success"
21925,"Failure"
21926,"Success"
21927,"Success"
21928,"Failure"
21929,"Success"
21930,"Failure"
21931,"Success"
21932,"Failure"
21933,"Failure"
21934,"Failure"
21935,"Success"
21936,"Success"
21937,"Failure"
21938,"Success"
21939,"Success"
21940,"Failure"
21941,"Failure"
21942,"Failure"
21943,"Failure"
21944,"Success"
21945,"Success"
21946,"Success"
21947,"Failure"
21948,"Failure"
21949,"Failure"
21950,"Failure"
21951,"Success"
21952,"Success"
21953,"Success"
21954,"Failure"
21955,"Success"
21956,"Failure"
21957,"Failure"
21958,"Success"
21959,"Failure"
21960,"Failure"
21961,"Success"
21962,"Success"
21963,"Failure"
21964,"Failure"
21965,"Success"
21966,"Failure"
21967,"Failure"
21968,"Success"
21969,"Failure"
21970,"Failure"
21971,"Failure"
21972,"Success"
21973,"Success"
21974,"Failure"
21975,"Success"
21976,"Success"
21977,"Success"
21978,"Failure"
21979,"Success"
21980,"Failure"
21981,"Failure"
21982,"Success"
21983,"Success"
21984,"Failure"
21985,"Success"
21986,"Success"
21987,"Success"
21988,"Failure"
21989,"Failure"
21990,"Failure"
21991,"Success"
21992,"Failure"
21993,"Success"
21994,"Success"
21995,"Failure"
21996,"Success"
21997,"Success"
21998,"Success"
21999,"Failure"
22000,"Success"
22001,"Success"
22002,"Failure"
22003,"Failure"
22004,"Success"
22005,"Success"
22006,"Success"
22007,"Success"
22008,"Failure"
22009,"Failure"
22010,"Success"
22011,"Success"
22012,"Failure"
22013,"Failure"
22014,"Success"
22015,"Success"
22016,"Success"
22017,"Failure"
22018,"Success"
22019,"Failure"
22020,"Failure"
22021,"Failure"
22022,"Failure"
22023,"Failure"
22024,"Failure"
22025,"Failure"
22026,"Success"
22027,"Success"
22028,"Success"
22029,"Success"
22030,"Failure"
22031,"Failure"
22032,"Success"
22033,"Failure"
22034,"Success"
22035,"Success"
22036,"Success"
22037,"Failure"
22038,"Success"
22039,"Failure"
22040,"Failure"
22041,"Success"
22042,"Success"
22043,"Success"
22044,"Success"
22045,"Success"
22046,"Success"
22047,"Success"
22048,"Success"
22049,"Failure"
22050,"Success"
22051,"Failure"
22052,"Success"
22053,"Failure"
22054,"Failure"
22055,"Failure"
22056,"Success"
22057,"Failure"
22058,"Success"
22059,"Failure"
22060,"Success"
22061,"Failure"
22062,"Failure"
22063,"Failure"
22064,"Failure"
22065,"Success"
22066,"Failure"
22067,"Failure"
22068,"Success"
22069,"Success"
22070,"Failure"
22071,"Failure"
22072,"Success"
22073,"Failure"
22074,"Success"
22075,"Failure"
22076,"Failure"
22077,"Success"
22078,"Failure"
22079,"Success"
22080,"Failure"
22081,"Failure"
22082,"Failure"
22083,"Failure"
22084,"Failure"
22085,"Failure"
22086,"Failure"
22087,"Failure"
22088,"Failure"
22089,"Success"
22090,"Success"
22091,"Success"
22092,"Success"
22093,"Failure"
22094,"Failure"
22095,"Success"
22096,"Success"
22097,"Failure"
22098,"Failure"
22099,"Failure"
22100,"Failure"
22101,"Success"
22102,"Failure"
22103,"Success"
22104,"Failure"
22105,"Failure"
22106,"Failure"
22107,"Success"
22108,"Failure"
22109,"Failure"
22110,"Failure"
22111,"Failure"
22112,"Success"
22113,"Success"
22114,"Success"
22115,"Failure"
22116,"Failure"
22117,"Failure"
22118,"Failure"
22119,"Failure"
22120,"Success"
22121,"Success"
22122,"Success"
22123,"Failure"
22124,"Success"
22125,"Success"
22126,"Failure"
22127,"Success"
22128,"Success"
22129,"Success"
22130,"Success"
22131,"Success"
22132,"Success"
22133,"Failure"
22134,"Failure"
22135,"Success"
22136,"Failure"
22137,"Success"
22138,"Success"
22139,"Failure"
22140,"Success"
22141,"Failure"
22142,"Success"
22143,"Success"
22144,"Success"
22145,"Failure"
22146,"Success"
22147,"Success"
22148,"Success"
22149,"Success"
22150,"Failure"
22151,"Failure"
22152,"Success"
22153,"Success"
22154,"Failure"
22155,"Success"
22156,"Success"
22157,"Failure"
22158,"Failure"
22159,"Success"
22160,"Failure"
22161,"Success"
22162,"Failure"
22163,"Success"
22164,"Failure"
22165,"Success"
22166,"Success"
22167,"Success"
22168,"Success"
22169,"Failure"
22170,"Success"
22171,"Success"
22172,"Failure"
22173,"Success"
22174,"Success"
22175,"Success"
22176,"Success"
22177,"Failure"
22178,"Failure"
22179,"Success"
22180,"Success"
22181,"Success"
22182,"Failure"
22183,"Success"
22184,"Success"
22185,"Success"
22186,"Failure"
22187,"Failure"
22188,"Failure"
22189,"Failure"
22190,"Failure"
22191,"Failure"
22192,"Success"
22193,"Failure"
22194,"Success"
22195,"Failure"
22196,"Failure"
22197,"Failure"
22198,"Success"
22199,"Success"
22200,"Success"
22201,"Success"
22202,"Success"
22203,"Failure"
22204,"Success"
22205,"Failure"
22206,"Failure"
22207,"Success"
22208,"Success"
22209,"Success"
22210,"Success"
22211,"Failure"
22212,"Success"
22213,"Failure"
22214,"Failure"
22215,"Success"
22216,"Failure"
22217,"Success"
22218,"Success"
22219,"Success"
22220,"Failure"
22221,"Success"
22222,"Failure"
22223,"Success"
22224,"Failure"
22225,"Failure"
22226,"Success"
22227,"Success"
22228,"Success"
22229,"Success"
22230,"Failure"
22231,"Success"
22232,"Failure"
22233,"Failure"
22234,"Failure"
22235,"Failure"
22236,"Failure"
22237,"Failure"
22238,"Failure"
22239,"Failure"
22240,"Success"
22241,"Success"
22242,"Success"
22243,"Failure"
22244,"Success"
22245,"Success"
22246,"Success"
22247,"Failure"
22248,"Failure"
22249,"Failure"
22250,"Failure"
22251,"Success"
22252,"Failure"
22253,"Failure"
22254,"Failure"
22255,"Failure"
22256,"Success"
22257,"Failure"
22258,"Failure"
22259,"Failure"
22260,"Failure"
22261,"Failure"
22262,"Success"
22263,"Success"
22264,"Success"
22265,"Success"
22266,"Failure"
22267,"Failure"
22268,"Failure"
22269,"Success"
22270,"Success"
22271,"Success"
22272,"Failure"
22273,"Failure"
22274,"Success"
22275,"Failure"
22276,"Failure"
22277,"Success"
22278,"Success"
22279,"Failure"
22280,"Success"
22281,"Failure"
22282,"Failure"
22283,"Success"
22284,"Failure"
22285,"Failure"
22286,"Failure"
22287,"Success"
22288,"Success"
22289,"Success"
22290,"Failure"
22291,"Failure"
22292,"Success"
22293,"Success"
22294,"Success"
22295,"Failure"
22296,"Failure"
22297,"Failure"
22298,"Failure"
22299,"Failure"
22300,"Failure"
22301,"Failure"
22302,"Failure"
22303,"Success"
22304,"Failure"
22305,"Failure"
22306,"Failure"
22307,"Success"
22308,"Success"
22309,"Success"
22310,"Success"
22311,"Failure"
22312,"Failure"
22313,"Success"
22314,"Success"
22315,"Success"
22316,"Failure"
22317,"Failure"
22318,"Failure"
22319,"Failure"
22320,"Failure"
22321,"Success"
22322,"Success"
22323,"Failure"
22324,"Failure"
22325,"Success"
22326,"Failure"
22327,"Failure"
22328,"Failure"
22329,"Success"
22330,"Success"
22331,"Success"
22332,"Failure"
22333,"Failure"
22334,"Success"
22335,"Success"
22336,"Failure"
22337,"Success"
22338,"Success"
22339,"Success"
22340,"Success"
22341,"Success"
22342,"Success"
22343,"Failure"
22344,"Failure"
22345,"Success"
22346,"Failure"
22347,"Failure"
22348,"Failure"
22349,"Failure"
22350,"Failure"
22351,"Success"
22352,"Failure"
22353,"Failure"
22354,"Failure"
22355,"Failure"
22356,"Failure"
22357,"Failure"
22358,"Success"
22359,"Failure"
22360,"Success"
22361,"Failure"
22362,"Failure"
22363,"Failure"
22364,"Success"
22365,"Failure"
22366,"Success"
22367,"Success"
22368,"Failure"
22369,"Failure"
22370,"Failure"
22371,"Success"
22372,"Failure"
22373,"Failure"
22374,"Success"
22375,"Success"
22376,"Success"
22377,"Failure"
22378,"Success"
22379,"Failure"
22380,"Failure"
22381,"Success"
22382,"Failure"
22383,"Failure"
22384,"Success"
22385,"Failure"
22386,"Failure"
22387,"Success"
22388,"Failure"
22389,"Failure"
22390,"Failure"
22391,"Success"
22392,"Success"
22393,"Failure"
22394,"Failure"
22395,"Failure"
22396,"Failure"
22397,"Failure"
22398,"Failure"
22399,"Success"
22400,"Success"
22401,"Success"
22402,"Failure"
22403,"Failure"
22404,"Success"
22405,"Failure"
22406,"Success"
22407,"Success"
22408,"Success"
22409,"Failure"
22410,"Failure"
22411,"Success"
22412,"Success"
22413,"Failure"
22414,"Failure"
22415,"Failure"
22416,"Success"
22417,"Failure"
22418,"Failure"
22419,"Success"
22420,"Failure"
22421,"Success"
22422,"Success"
22423,"Success"
22424,"Failure"
22425,"Success"
22426,"Success"
22427,"Failure"
22428,"Failure"
22429,"Failure"
22430,"Success"
22431,"Failure"
22432,"Failure"
22433,"Failure"
22434,"Success"
22435,"Success"
22436,"Success"
22437,"Failure"
22438,"Failure"
22439,"Success"
22440,"Failure"
22441,"Failure"
22442,"Failure"
22443,"Success"
22444,"Failure"
